accepted_so_far,checked_so_far,website,http_status,http_reachable,http_error,classification,confidence,decision
1616,2400,kitchenaid.eu,200,True,,UNCERTAIN,0.9,Skipped
1616,2401,cdburnerxp.se,200,True,,UNCERTAIN,0.9,Skipped
1616,2402,encepp.eu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1616,2403,pacificsource.com,200,True,,FEASIBLE,1.0,Accepted
1617,2404,ignca.nic.in,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1617,2405,raileurope.com,200,True,,FEASIBLE,1.0,Accepted
1618,2406,feedvalidator.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1618,2407,yamldiff.com,200,True,,FEASIBLE,1.0,Accepted
1619,2408,shorelineaviation.com,404,True,,WEBSITE_DOWN,1.0,Skipped
1619,2409,pycoders.com,200,True,,FEASIBLE,1.0,Accepted
1620,2410,xarray.pydata.org,200,True,,FEASIBLE,0.9,Skipped
1620,2411,logainm.ie,200,True,,FEASIBLE,1.0,Accepted
1621,2412,handwerk-bw.de,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1621,2413,nanjing.tianqi.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1621,2414,amnistia.pt,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1621,2415,lg-dortmund.nrw.de,200,True,,WEBSITE_DOWN,1.0,Skipped
1621,2416,thichnhathanhfoundation.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1621,2417,caitlin-press.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1621,2418,budgettraveller.org,200,True,,UNCERTAIN,0.9,Skipped
1621,2419,centralbanking.com,200,True,,FEASIBLE,1.0,Accepted
1622,2420,salzburg-bahnen.at,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1622,2421,w8ji.com,200,True,,FEASIBLE,1.0,Accepted
1623,2422,cicero.de,200,True,,FEASIBLE,1.0,Accepted
1624,2423,covestro.de,200,True,,FEASIBLE,1.0,Accepted
1625,2424,publicorthodoxy.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1625,2425,flukeprocessinstruments.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1625,2426,nyscatholic.org,200,True,,FEASIBLE,1.0,Accepted
1626,2427,clinicalinfo.hiv.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1626,2428,gamedev.jobs,None,False,"HTTPSConnectionPool(host='gamedev.jobs',",WEBSITE_DOWN,0.95,Skipped
1626,2429,wsoctv.com,200,True,,FEASIBLE,1.0,Accepted
1627,2430,neel.cnrs.fr,200,True,,WEBSITE_DOWN,1.0,Skipped
1627,2431,practicalaction.org,200,True,,FEASIBLE,1.0,Accepted
1628,2432,ashleyfurniture.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1628,2433,ymcasatx.org,200,True,,UNCERTAIN,0.9,Skipped
1628,2434,internetsales.com.au,200,True,,FEASIBLE,1.0,Accepted
1629,2435,utgardens.tennessee.edu,200,True,,UNCERTAIN,0.8,Skipped
1629,2436,pequerecetas.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1629,2437,history.army.mil,403,True,,WEBSITE_DOWN,0.9,Skipped
1629,2438,koaa.com,200,True,,UNCERTAIN,1.0,Skipped
1629,2439,funding.scot,200,True,,WEBSITE_DOWN,1.0,Skipped
1629,2440,wemakescholars.com,200,True,,FEASIBLE,1.0,Accepted
1630,2441,maliseets.net,403,True,,WEBSITE_DOWN,0.9,Skipped
1630,2442,holidays-and-observances.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1630,2443,hendricksgin.com,200,True,,UNCERTAIN,0.9,Skipped
1630,2444,vietnam.un.org,200,True,,FEASIBLE,1.0,Accepted
1631,2445,gpower.hhu.de,200,True,,FEASIBLE,1.0,Accepted
1632,2446,inn.no,200,True,,UNCERTAIN,0.8,Skipped
1632,2447,lawandcrime.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1632,2448,stationerytrends.com,200,True,,UNCERTAIN,0.9,Skipped
1632,2449,sverigetaxi.se,200,True,,FEASIBLE,1.0,Accepted
1633,2450,dandad.org,200,True,,UNCERTAIN,0.8,Skipped
1633,2451,edoeb.admin.ch,200,True,,FEASIBLE,1.0,Accepted
1634,2452,comcare.gov.au,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1634,2453,blog.youtube,200,True,,UNCERTAIN,0.0,Skipped
1634,2454,cardin.senate.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1634,2455,texaslifestylemag.com,200,True,,CONTENT_LIKELY_OUTDATED,0.8,Skipped
1634,2456,jewishmuseum.cz,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1634,2457,educba.com,200,True,,FEASIBLE,1.0,Accepted
1635,2458,laprensa.com.ni,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1635,2459,uscis.gov,200,True,,UNCERTAIN,0.9,Skipped
1635,2460,ndisreview.gov.au,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1635,2461,mheducation.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1635,2462,capecoral.gov,200,True,,FEASIBLE,1.0,Accepted
1636,2463,alaska.edu,200,True,,UNCERTAIN,0.9,Skipped
1636,2464,yowindow.com,200,True,,FEASIBLE,1.0,Accepted
1637,2465,help.target.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1637,2466,pedigree.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1637,2467,nict.go.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1637,2468,wccftech.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1637,2469,research.ubc.ca,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1637,2470,iottechexpo.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1637,2471,beefobradys.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1637,2472,validome.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1637,2473,quick-step.com.au,200,True,,FEASIBLE,1.0,Accepted
1638,2474,guide.metro.tokyo.lg.jp,403,True,,WEBSITE_DOWN,0.9,Skipped
1638,2475,realbusinessrescue.co.uk,200,True,,FEASIBLE,1.0,Accepted
1639,2476,solahart.com.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1639,2477,mslottery.com,200,True,,FEASIBLE,1.0,Accepted
1640,2478,findhivcare.hrsa.gov,200,True,,FEASIBLE,1.0,Accepted
1641,2479,greencommunitiescanada.org,200,True,,FEASIBLE,1.0,Accepted
1642,2480,fundsforngos.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1642,2481,broadcastmagazine.nl,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1642,2482,journal.waocp.org,200,True,,UNCERTAIN,0.9,Skipped
1642,2483,odette.org,200,True,,UNCERTAIN,0.9,Skipped
1642,2484,leelanau.com,200,True,,UNCERTAIN,0.9,Skipped
1642,2485,lenbachhaus.de,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1642,2486,aboutseafood.com,200,True,,FEASIBLE,0.8,Skipped
1642,2487,defenseone.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1642,2488,mutationtaster.org,200,True,,FEASIBLE,1.0,Accepted
1643,2489,daily.redbullmusicacademy.com,200,True,,UNCERTAIN,0.9,Skipped
1643,2490,worldgbc.org,200,True,,FEASIBLE,1.0,Accepted
1644,2491,pylangacq.org,200,True,,FEASIBLE,0.9,Skipped
1644,2492,kone.de,200,True,,FEASIBLE,1.0,Accepted
1645,2493,tankmuseum.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1645,2494,businessmanagementdaily.com,200,True,,UNCERTAIN,0.8,Skipped
1645,2495,climatepolicyinitiative.org,200,True,,UNCERTAIN,0.0,Skipped
1645,2496,bpnews.net,200,True,,UNCERTAIN,0.0,Skipped
1645,2497,sinocism.com,200,True,,UNCERTAIN,0.9,Skipped
1645,2498,kcra.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1645,2499,blog.sonos.com,200,True,,FEASIBLE,0.9,Skipped
1645,2500,onairparking.com,200,True,,FEASIBLE,1.0,Accepted
1646,2501,id.wiktionary.org,200,True,,UNCERTAIN,0.9,Skipped
1646,2502,bloombergradio.com,200,True,,FEASIBLE,1.0,Accepted
1647,2503,ordnet.dk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1647,2504,takewalks.com,200,True,,UNCERTAIN,0.9,Skipped
1647,2505,med.upenn.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1647,2506,democrats-financialservices.house.gov,200,True,,UNCERTAIN,0.9,Skipped
1647,2507,zh.wikibooks.org,200,True,,UNCERTAIN,1.0,Skipped
1647,2508,aappolicy.aappublications.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1647,2509,onehealth.tennessee.edu,200,True,,UNCERTAIN,0.9,Skipped
1647,2510,help.runsignup.com,200,True,,UNCERTAIN,0.8,Skipped
1647,2511,oireachtas.ie,202,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1647,2512,classicdriver.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1647,2513,shambhalatimes.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1647,2514,web-kanji.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1647,2515,watersafe.org.uk,200,True,,FEASIBLE,1.0,Accepted
1648,2516,maps.agcom.it,200,True,,FEASIBLE,1.0,Accepted
1649,2517,hobbyconsolas.com,200,True,,FEASIBLE,1.0,Accepted
1650,2518,mssd.uscourts.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1650,2519,dnb.nl,403,True,,WEBSITE_DOWN,0.9,Skipped
1650,2520,theamericanscholar.org,200,True,,UNCERTAIN,0.9,Skipped
1650,2521,eyeforpharma.com,None,False,"HTTPSConnectionPool(host='eyeforpharma.com',",WEBSITE_DOWN,0.95,Skipped
1650,2522,papersdev.nber.org,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1650,2523,freedom-leisure.co.uk,200,True,,UNCERTAIN,0.9,Skipped
1650,2524,rogaine.com,200,True,,FEASIBLE,0.9,Skipped
1650,2525,beagleboard.org,200,True,,UNCERTAIN,0.8,Skipped
1650,2526,2020.stateofcss.com,200,True,,FEASIBLE,1.0,Accepted
1651,2527,easytranslate.com,200,True,,FEASIBLE,1.0,Accepted
1652,2528,hmv.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1652,2529,cybersecurityworldasia.com,200,True,,FEASIBLE,1.0,Accepted
1653,2530,travelandleisureindia.in,200,True,,UNCERTAIN,0.8,Skipped
1653,2531,boomcalifornia.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1653,2532,eccv2020.eu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1653,2533,mod.nic.in,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1653,2534,ijs.microbiologyresearch.org,200,True,,FEASIBLE,1.0,Accepted
1654,2535,english.uconn.edu,200,True,,FEASIBLE,1.0,Accepted
1655,2536,ucg.org,200,True,,UNCERTAIN,0.9,Skipped
1655,2537,ilove-newyork.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1655,2538,retroreport.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1655,2539,appalachiantrail.org,200,True,,UNCERTAIN,0.9,Skipped
1655,2540,telegraphindia.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1655,2541,folkartmuseum.org,200,True,,FEASIBLE,1.0,Accepted
1656,2542,babytula.com,200,True,,UNCERTAIN,0.8,Skipped
1656,2543,library.olympic.org,None,False,"HTTPSConnectionPool(host='library.olympic.org',",WEBSITE_DOWN,0.95,Skipped
1656,2544,faber-castell.de,200,True,,FEASIBLE,0.9,Skipped
1656,2545,travelsouthyorkshire.com,200,True,,FEASIBLE,1.0,Accepted
1657,2546,article19.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1657,2547,cliftonbridge.org.uk,200,True,,FEASIBLE,1.0,Accepted
1658,2548,cursor.tue.nl,200,True,,UNCERTAIN,1.0,Skipped
1658,2549,tekrevue.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1658,2550,cbic.gov.in,200,True,,UNCERTAIN,0.9,Skipped
1658,2551,pk.indeed.com,200,True,,FEASIBLE,0.9,Skipped
1658,2552,utwente.nl,200,True,,UNCERTAIN,1.0,Skipped
1658,2553,medicinesinpregnancy.org,200,True,,FEASIBLE,0.9,Skipped
1658,2554,fmi-standard.org,200,True,,UNCERTAIN,0.9,Skipped
1658,2555,in.investing.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1658,2556,muskegon-mi.gov,200,True,,FEASIBLE,1.0,Accepted
1659,2557,efa-net.eu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1659,2558,bumbleandbumble.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1659,2559,itre.ncsu.edu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1659,2560,ausbt.com.au,200,True,,FEASIBLE,0.9,Skipped
1659,2561,spacetelescope.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1659,2562,cntower.ca,200,True,,WEBSITE_DOWN,1.0,Skipped
1659,2563,ihsaa.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1659,2564,city.beppu.oita.jp,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1659,2565,dl.lib.brown.edu,200,True,,FEASIBLE,0.9,Skipped
1659,2566,sendai-airport.co.jp,400,True,,WEBSITE_DOWN,1.0,Skipped
1659,2567,worldpulse.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1659,2568,scienceandmediamuseum.org.uk,405,True,,WEBSITE_DOWN,1.0,Skipped
1659,2569,eurozine.com,200,True,,UNCERTAIN,0.9,Skipped
1659,2570,www2.culture.gouv.fr,403,True,,WEBSITE_DOWN,0.9,Skipped
1659,2571,babcockranch.com,200,True,,FEASIBLE,1.0,Accepted
1660,2572,caringkindnyc.org,200,True,,FEASIBLE,1.0,Accepted
1661,2573,grantsplus.com,200,True,,FEASIBLE,1.0,Accepted
1662,2574,bondisands.com.au,200,True,,UNCERTAIN,0.9,Skipped
1662,2575,onlineviolintutor.com,200,True,,UNCERTAIN,0.9,Skipped
1662,2576,urbantrout.io,200,True,,FEASIBLE,1.0,Accepted
1663,2577,bhutan.travel,200,True,,UNCERTAIN,0.9,Skipped
1663,2578,19thc-artworldwide.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1663,2579,editions-bordas.fr,200,True,,FEASIBLE,0.9,Skipped
1663,2580,landryskitchen.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1663,2581,dailynurse.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1663,2582,icondock.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1663,2583,arkleg.state.ar.us,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1663,2584,ritchiebros.com,200,True,,FEASIBLE,1.0,Accepted
1664,2585,www2.texasattorneygeneral.gov,200,True,,UNCERTAIN,1.0,Skipped
1664,2586,snackandbakery.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1664,2587,wpsu.psu.edu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1664,2588,e-architect.co.uk,200,True,,UNCERTAIN,0.7,Skipped
1664,2589,mooresclothing.com,200,True,,UNCERTAIN,0.8,Skipped
1664,2590,homelandsecurity.ky.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1664,2591,blogs.umass.edu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1664,2592,health.icalculator.com,200,True,,FEASIBLE,1.0,Accepted
1665,2593,mondaynightbrewing.com,200,True,,FEASIBLE,1.0,Accepted
1666,2594,events.opensuse.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1666,2595,ncea.aoa.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1666,2596,ec-lyon.fr,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1666,2597,av.coe.int,200,True,,WEBSITE_DOWN,1.0,Skipped
1666,2598,panasonic.cn,200,True,,UNCERTAIN,0.9,Skipped
