website,instruction,steps,criteria
locations.tropicalsmoothiecafe.com,"Find the address and phone number for the Tropical Smoothie Cafe in Buffalo, NY that offers both delivery and in-store pickup.","[""Navigate to 'locations.tropicalsmoothiecafe.com'""
 ""Click on the 'New York' link to view New York locations.""
 ""Click on the 'Buffalo' link to view Buffalo locations.""
 ""Identify a Buffalo location that lists both 'Delivery' and 'In-Store Pickup' under 'CAFE FEATURES'.""
 'Extract the address and phone number for that specific cafe.']","['Provides the correct address for a Tropical Smoothie Cafe in Buffalo, NY.'
 'Provides the correct phone number for that specific cafe.'
 ""Confirms that the identified cafe offers both 'Delivery' and 'In-Store Pickup' services.""]"
couponcodesup.com,Find the latest discount code for 'ناتشورال تاتش' (Natural Touch) and provide the exact coupon code.,"[""Navigate to 'https://couponcodesup.com/'""
 ""Locate the 'احدث كوبونات الخصم' (Latest Discount Coupons) section.""
 ""Identify the coupon for 'ناتشورال تاتش' (Natural Touch).""
 ""Click or interact with the 'نسخ كوبون الخصم' (copy discount coupon) link to reveal and copy the code.""
 'Respond with the exact coupon code.']","['Successfully navigates to the website.'
 ""Identifies the 'احدث كوبونات الخصم' section.""
 ""Locates the 'ناتشورال تاتش' coupon.""
 ""Clicks or interacts with the 'نسخ كوبون الخصم' element.""
 ""Provides the exact coupon code revealed (e.g., if it's 'NATURAL30' or similar, it must be the full, correct code).""]"
oceansidechamber.com,"Find the full contact information, including phone number and a direct email address (if available), for the Oceanside Chamber of Commerce.","[""Navigate to 'oceansidechamber.com'""
 ""Look for a 'Contact Us' or 'About Us' link in the main navigation.""
 ""If not found, explore other relevant links like 'Chamber' or 'Media' for contact details.""
 'Extract the phone number and any direct email address found on the website.'
 ""If only a contact form is available, state that a direct email or phone number was not explicitly found, but provide the physical address from the form's consent text.""]","['Identifies a phone number for the Oceanside Chamber of Commerce.'
 'Identifies a direct email address for the Oceanside Chamber of Commerce, or explicitly states if one is not available.'
 ""Provides the physical address: '928 N Coast Hwy, Oceanside, CA, 92054, US'.""
 'The information provided is directly sourced from the Oceanside Chamber of Commerce website.']"
thebuddhistcentre.com,Determine why the website 'thebuddhistcentre.com' is inaccessible and suggest a course of action.,"[""Attempt to navigate to 'thebuddhistcentre.com'""
 'Observe and identify any error messages related to website accessibility (e.g., domain not resolved, timeout)'
 'Based on the observed error, explain why the website is inaccessible'
 ""Suggest a next step for a user who wishes to find information about 'The Buddhist Centre', such as searching for an alternative official website or checking for a correct URL.""]","[""Clearly states that the website 'thebuddhistcentre.com' is inaccessible due to a domain resolution error or timeout.""
 'Explains that no content can be loaded or interacted with on this specific URL.'
 ""Suggests a practical next step for a user, such as searching for 'The Buddhist Centre' on a search engine to find an alternative or correct website.""]"
nichepursuits.com,"Find an article on Niche Pursuits that explains how to start affiliate marketing for beginners, and summarize the initial steps or key concepts mentioned in that article.","[""Navigate to 'nichepursuits.com'""
 ""Click on the 'Toggle search form' to reveal the search bar""
 ""Enter 'affiliate marketing for beginners' into the search bar and submit the query""
 'Identify and click on the most relevant article from the search results that discusses starting affiliate marketing for beginners'
 'Read the introductory sections of the article to identify the initial steps or key concepts for beginners, and summarize them in the answer']","['Successfully uses the search function to find articles on affiliate marketing.'
 'Opens an article specifically addressing affiliate marketing for beginners.'
 'Accurately summarizes at least two initial steps or key concepts for starting affiliate marketing from the opened article.']"
im.nrw.de,"Find the official postal address of the Ministry of the Interior of North Rhine-Westphalia, Germany.","[""Navigate to 'im.nrw.de'""
 ""Click on the 'Kontakt' link, likely found under the 'Service' section or in the main navigation.""
 'Locate the official postal address on the contact page.'
 'Provide the full postal address in the answer.']","['Successfully navigates to the official contact page of the Ministry.'
 'Extracts the complete and correct postal address of the Ministry of the Interior of North Rhine-Westphalia.'
 'The answer contains only the postal address and no other information.']"
fermatslibrary.com,Find out how to contribute annotations or comments to papers on Fermat's Library.,"[""Navigate to 'fermatslibrary.com'""
 ""Look for links related to community contributions, such as 'Librarian' or 'Margins'""
 'Click on the most relevant link to find information on contributing'
 'Identify the process or guidelines for adding annotations or comments']","['Navigates to a page explaining how users can contribute annotations or comments'
 ""Identifies specific instructions or a mechanism for contributing (e.g., a 'Librarian' program, a 'Margins' feature, or a sign-up process for commenting)""
 'Does not attempt to log in or subscribe to the newsletter, as these are not direct contribution methods']"
users.ece.utexas.edu,List the names of all faculty members whose primary research area is 'Integrated Circuits & Systems (ICS)' and who are also 'Professor' or 'Associate Professor' (not 'Assistant Professor of Instruction').,"[""Navigate to the 'Faculty Directory' page.""
 ""Use the 'By Research Area' filter to select 'Integrated Circuits & Systems (ICS)'.""
 'Iterate through the filtered list of faculty members.'
 ""For each faculty member, check their title to ensure they are a 'Professor' or 'Associate Professor'.""
 'Compile a list of names that meet both criteria.']","[""The agent successfully navigates to the 'Faculty Directory' and applies the 'Integrated Circuits & Systems (ICS)' filter.""
 ""The agent correctly identifies and lists only faculty members with the title 'Professor' or 'Associate Professor' from the filtered results.""
 'The final list accurately reflects all faculty members meeting both research area and title criteria.']"
haagen-dazs.co.uk,Where can I buy Häagen-Dazs ice cream in the UK?,"[""Navigate to 'haagen-dazs.co.uk'""
 ""Click on the 'Find Us' link in the navigation menu or footer""
 ""Identify the primary method or tool provided on the 'Find Us' page for locating retailers in the UK""
 'Describe how a user would find a store based on the information provided on the page.']","[""Successfully navigates to the 'Find Us' page.""
 'Identifies if a store locator tool, a list of retailers, or a map is present.'
 ""Explains the steps a user would take to find a Häagen-Dazs retailer in the UK based on the website's functionality.""]"
results.ittf.com,Find the latest ITTF World Team Ranking Regulations and state their latest update date.,"[""Navigate to 'https://www.ittf.com/rankings/'""
 ""Scroll down to the 'Official Documents' section""
 ""Locate the 'ITTF World Team Ranking Regulations' link""
 'Identify the latest update date associated with these regulations and provide it in the answer']","[""Identifies the correct document: 'ITTF World Team Ranking Regulations'""
 ""States the correct latest update date, which is '22nd Apr 2025'""]"
mercedes-benz.dk,What is the starting price in DKK for the Mercedes-Benz EQE Sedan in Denmark?,"[""Navigate to 'mercedes-benz.dk'""
 ""Click on the 'Modeller' (Models) menu item to expand it""
 ""Select 'Elbiler' (Electric Cars) from the expanded menu""
 ""Locate and click on the 'EQE Sedan' model""
 'Find the starting price for the EQE Sedan in DKK on its dedicated page, and respond with that price']","['Successfully navigates to the Mercedes-Benz EQE Sedan product page on mercedes-benz.dk'
 'Identifies the starting price for the EQE Sedan in DKK'
 'The answer accurately states the starting price in DKK for the EQE Sedan as displayed on the website']"
